protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMPL,South,2022.0,2022-11-23 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_LATE_FFUNG22,-36.869191030596,-59.913329500802,DK7210VT3P,GYLD,,111.14,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAMSA_F,-27.0777419,-62.0219191,DK7330VTPRO4,GYLD,,104.179942,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-13 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_LATE_F22,-33.437687840082,-61.270295278173,DK7210PRO4,GYLD,,60.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-28 00:00:00.000000 UTC,GGBLAN_PUNILLA_CODUTI_F,-33.1323184,-65.2758875,DK7210VT3P,GYLD,,65.265333,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-14 00:00:00.000000 UTC,EEBONA_VILLACANAS_FUMISEM_EARLY_F21,-33.9712246,-61.6229352,DK7210RR2,GYLD,,139.602778,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,GFKVN_COMODOROPY_AIBAL_FL,-35.3776177,-60.5091951,DK7210PRO4,GYLD,,98.05,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-31 00:00:00.000000 UTC,SRUIZ_JOSELOPEZ_CEIBALITO_M22,-25.0732815,-64.4374289,DK7220VTPRO4,GYLD,,127.286325,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-19 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_FFUNG22,-26.2859435,-60.3823609,DK7220VTPRO4,GYLD,,63.962257,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_GCHAVEZ_RECARI_FTN,-38.18976613734,-59.950343397393,DK7272VT3P,GYLD,,65.14636,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7220VTPRO4,GYLD,,85.02561,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,GLNQJ_VILLASAUCE_GHEORZI_EARLY_F,-35.3051503,-63.3040537,DK7272VT3P,GYLD,,104.33481,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2022-01-08 00:00:00.000000 UTC,ORODR3_PAYSANDU_HAEDO_LATE_2122,-32.4433878,-58.0163298,DK7330VT3P,GYLD,,57.471065,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GLNQJ_AMERICA_AGROPULSO_EARLY_F,-35.5722717,-62.8721789,DK7272VT3P,GYLD,,105.935274,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_F,-31.544927390023,-60.761871430512,DK7330VT3P,GYLD,,69.145743,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_CORRALDEBUSTOS_TRECCO_EARLY_F22,-33.355145704058,-62.154339308628,DK7210RR2,GYLD,,61.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-07 00:00:00.000000 UTC,GCHWS_BOWER_MIRANDA_LATE_F,-31.5685849,-64.0948655,DK7210RR2,GYLD,,81.79,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEO22,-33.100209016604,-62.087020633618,DK7210RR2,GYLD,,62.61,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-24 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_F21,-33.6325148,-62.6697958,DK7220VTPRO4,GYLD,,153.412579,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-15 00:00:00.000000 UTC,DBORE_LAGUNALARGA_NARDI_LATE_F22,-31.746666738839,-63.814991873829,DK7220VTPRO4,GYLD,,81.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-17 00:00:00.000000 UTC,GFKVN_CARECO_MONCHO_LATE_FFUNG22,-34.430423482588,-59.742712661692,DK7272TRE,GYLD,,65.19,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_SACHAJOY_ELCHIQUITO_F,-26.3507143,-61.9427333,DK7220VTPRO4,GYLD,,109.778076,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-14 00:00:00.000000 UTC,EEBONA_ARMSTRONG_DELVECCIO_EARLY_F22,-32.8145838,-61.6313152,DK7272TRE,GYLD,,76.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,GCHWS_LUXARDO_MAGGI_EARLY_F,-31.3467,-62.0868,DK7220VTPRO4,GYLD,,116.377634,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-29 00:00:00.000000 UTC,SRUIZ_ESPEJO_MOGOTE_M22,-25.926937,-65.088592,DK7330TRE,GYLD,,53.322554,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-19 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_LATE_F22,-34.201944985375,-64.224654290375,DK7210RR2,GYLD,,86.58,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GCHWS_JESUS MARIA_SALVUCCY_LATE_F,-30.998173422844,-63.908558375295,DK7210RR2,GYLD,,97.63,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-04 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAM_F22,-27.0932838,-62.024864,DK7702VT3P,GYLD,,92.311433,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GFKVN_PEDERNALES_CUATRINI_F,-35.223751534337,-59.630198081465,DK7210PRO4,GYLD,,60.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-26 00:00:00.000000 UTC,GCHWS_LAS ARRIAS_PECORARI_LATE_F,-30.461544010305,-63.578587126374,DK7220VTPRO4,GYLD,,64.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-14 00:00:00.000000 UTC,EEBONA_VILLACANAS_FUMISEM_EARLY_F21,-33.9712246,-61.6229352,DK7210VT3P,GYLD,,150.306746,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-21 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F22,-32.555795956124,-62.079004096276,DK7220VTPRO4,GYLD,,69.25,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-17 00:00:00.000000 UTC,GFKVN_CARECO_MONCHO_LATE_FFUNG22,-34.430423482588,-59.742712661692,DK7210VT3P,GYLD,,50.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,VVSENK_VILLALILA_AUFEL_LATE_F,-33.13162696,-58.75412964,DK7220VTPRO4,GYLD,,53.16,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESSIO_EARLY_F,-31.915769833034,-61.853437455606,DK7220VTPRO4,GYLD,,85.84559,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_QUIMILI_CABURE_F22,-27.4688499,-62.513698,DK7710VT3P,GYLD,,60.504882,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_F,-26.325181411891,-61.029156794543,DK7710VT3P,GYLD,,96.656746,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-06 00:00:00.000000 UTC,CSALO9_FRENTONES_MONTORO_F22,-26.491272,-61.427115,DK7702TRE,GYLD,,79.602212,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2022-01-10 00:00:00.000000 UTC,ORODR3_YOUNG_RURAL_LATE_2122,-32.6791832,-57.6445484,DK7220VT3P,GYLD,,63.076923,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,VVSENK_GALVEZ_FLORDECARDO_EARLY_F,-32.027246156543,-61.279308166563,DK7272VT3P,GYLD,,80.116465,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GLNQJ_AMERICA_AGROPULSO_EARLY_F,-35.5722717,-62.8721789,DK7330VT3P,GYLD,,119.227319,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-23 00:00:00.000000 UTC,RLOPE1_SANCAYETANO_PAVAN_FTN,-38.1860175,-59.4418568,DK7220VTPRO4,GYLD,,72.499296,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-03 00:00:00.000000 UTC,GGBLAN_CARNERILLO_MANIAGRO_EARLY_FAMB22,-32.9459795,-63.9607417,DK7210PRO4,GYLD,,82.91,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-22 00:00:00.000000 UTC,SRUIZ_MOGOTE_ESPEJO_FFUNG22,-25.979988842961,-65.080862991629,DK7710PRO4,GYLD,,43.06728,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-12-02 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEO22,-34.163889716471,-64.270847034178,DK7272TRE,GYLD,,85.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-12-05 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_FAMB22,-32.012934538267,-63.645624585556,DK7210VT3P,GYLD,,93.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-11 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_FAMB22,-32.94950343876,-62.697626132079,DK7220VTPRO4,GYLD,,99.87,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_CRESUD_F22,-24.78659,-63.74809,DK7210PRO4,GYLD,,92.395447,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-05 00:00:00.000000 UTC,VVSENK_RAMIREZ_EICHMANN_LATE_F,-32.1649296,-60.2813742,DK7210PRO4,GYLD,,117.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-07 00:00:00.000000 UTC,GCHWS_COL PROSPERIDAD_BUSATO_EARLY_F,-31.607501479703,-62.392645958713,DK7210PRO4,GYLD,,82.020579,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_TINTINA_LALUISA_F22,-26.9658859,-62.915796,DK7710PRO4,GYLD,,32.65817,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-14 00:00:00.000000 UTC,VVSENK_HERRERA_CRESUD_EARLY_F22,-32.22616,-58.6197933,DK7272TRE,GYLD,,34.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-05 00:00:00.000000 UTC,VVSENK_RAMIREZ_EICHMANN_LATE_F,-32.1649296,-60.2813742,DK7210RR2,GYLD,,104.87,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-28 00:00:00.000000 UTC,SRUIZ_NEOCAMPO_BENJAMINARAOZ_M22,-26.669364,-64.549188,DK7702VT3P,GYLD,,93.66945,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GGBLAN_UCACHA_ELORZA_F,-32.940555675908,-63.590763687972,DK7330VT3P,GYLD,,85.307818,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-24 00:00:00.000000 UTC,GLNQJ_VILLASAUCE_GHEORZI_EARLY_F22,-35.23951464451,-63.379213858544,DK7210VT3P,GYLD,,95.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-29 00:00:00.000000 UTC,DBORE_PIAMONTE_CARIGNANO_EARLY_F22,-32.156425386017,-61.942688285323,DK7220VTPRO4,GYLD,,96.16,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F,-32.553147484355,-62.080062254782,DK7210VT3P,GYLD,,147.94973,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2022-12-31 00:00:00.000000 UTC,CSALO9_TRESISLETAS_PAULINA_FAMB22,-26.132564,-60.539086,DK7710PRO4,GYLD,,66.357154,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-09 00:00:00.000000 UTC,GCHWS_COL VALTELINA_MELANO_EARLY_F,-31.081598,-62.347773,DK7210VT3P,GYLD,,58.764793,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GFXVN_ARROYODELMEDIO_TERRAMAS_,-33.595358864012,-60.830846562576,DK7220VTPRO4,GYLD,,93.43,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_QUIMILI_CABURE_F22,-27.4688499,-62.513698,DK7210PRO4,GYLD,,64.685703,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,GFKVN_CUCHA_PASTORE_F,-34.61107,-60.3877791,DK7330VT3P,GYLD,,105.312684,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-30 00:00:00.000000 UTC,SRUIZ_SANTATERESITA_ELARENAL_M22,-27.799051,-65.549998,DK7220VTPRO4,GYLD,,84.515619,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-28 00:00:00.000000 UTC,GLNQJ_SALAZAR_JUAMARITA_EARLY_F22,-36.182352295523,-62.168997660452,DK7220VTPRO4,GYLD,,100.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-20 00:00:00.000000 UTC,GLNQJ_SALAZAR_JUAMARITA_EARLY_F,-36.1480256,-62.19249,DK7210VT3P,GYLD,,136.595131,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_MARILAUQUEN_PEREDA_LATE_GEOFTN,-36.029861440541,-63.045258183022,DK7210VT3P,GYLD,,71.21,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-28 00:00:00.000000 UTC,GFKVN_ALBERTI_BERAZA_LATE_F22,-34.94786443,-60.14877142,DK7210PRO4,GYLD,,91.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-02 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_PEREDA_LATE_AMBXFTN,-36.0416814,-63.0594121,DK7272TRE,GYLD,,69.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_F,-32.95525251,-62.70258029,DK7220VTPRO4,GYLD,,153.372781,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-15 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F,-32.120215720641,-64.084592116251,DK7330VT3P,GYLD,,82.46,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CANADAROSQUIN_CARIGNANO_EARLY_F,-32.0528418,-61.6623758,DK7330TRE,GYLD,,78.718271,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7710PRO4,GYLD,,69.165279,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-14 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_GPUGLIESE_LATE_F22,-38.37323111,-60.13989255,DK7210PRO4,GYLD,,122.26,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_LOSPATOS_LATE_F,-36.155083707734,-62.578455216019,DK7210PRO4,GYLD,,96.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,GFKVN_COMODOROPY_AIBAL_FL,-35.3776177,-60.5091951,DK7210RR2,GYLD,,114.75,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-07 00:00:00.000000 UTC,ORODR3_SANPEDRO_AGUSTINBARRIOS_EARLY_F21,-34.385344,-57.7707073,DK7330VT3P,GYLD,,48.286139,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-30 00:00:00.000000 UTC,SRUIZ_SANTATERESITA_ELARENAL_M22,-27.799051,-65.549998,DK7210PRO4,GYLD,,96.824687,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-29 00:00:00.000000 UTC,SRUIZ_AGRILAND_LACOCHA_M22,-27.796362742652,-65.549456941122,DK7210PRO4,GYLD,,81.15026,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,RLOPE1_BELGRANO_TIJERETA_FTN,-35.7354225,-58.6101858,DK7272VT3P,GYLD,,77.66,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7702TRE,GYLD,,73.677503,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-15 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F22,-38.268019782269,-60.221010032241,DK7210RR2,GYLD,,65.64,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-09-30 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_PEREDA_EARLY_GEO22,-36.016136744559,-63.028281736366,DK7210VT3P,GYLD,,95.07,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-11-05 00:00:00.000000 UTC,ORODR3_SORIANO_WILLYDABALA_2223_EARLY,-33.3234594,-57.5350316,DK7330TRE,GYLD,,83.57,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_FAMB22,-26.145776,-61.084648,DK7210RR2,GYLD,,27.742146,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,RLOPE1_BELGRANO_TIJERETA_FTN,-35.7354225,-58.6101858,DK7210RR2,GYLD,,61.0,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7210RR2,GYLD,,75.930612,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7210RR2,GYLD,,92.317554,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-08-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO23_EARLY_FAMB22,-31.540706708509,-60.763559581294,DK7210RR2,GYLD,,27.173819,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-15 00:00:00.000000 UTC,RLOPE1_BELGRANO_ITURRIAGA_FTN,-35.8156341,-58.1646086,DK7210RR2,GYLD,,96.749829,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-22 00:00:00.000000 UTC,EEBONA_MARIATERESA_NAVAZOTTI_EARLY_F21,-34.0783554,-62.0283161,DK7210RR2,GYLD,,95.0,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-29 00:00:00.000000 UTC,SRUIZ_AGRILAND_LACOCHA_M22,-27.796362742652,-65.549456941122,DK7210VT3P,GYLD,,72.736238,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_GEO22,-26.33759814,-64.53184202,DK7702VT3P,GYLD,,87.67296,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,SRUIZ_PICHANAL_ROBERTOCHA_FFUNG22,-23.36341,-64.053705,DK7210PRO4,GYLD,,59.875566,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_EARLY_F21,-34.5205138,-61.9187426,DK7210VT3P,GYLD,,144.91122,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-01 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_FAMB22,-37.510746230954,-59.357922022385,DK7220VTPRO4,GYLD,,102.92,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-05 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_YARZA_LATE_FFUNG22,-36.1538758,-62.5857026,DK7210RR2,GYLD,,109.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-08 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_FTN,-37.10327652576,-57.495218432156,DK7220VTPRO4,GYLD,,110.54,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-18 00:00:00.000000 UTC,GLNQJ_TRENEL_ELTIGRE_LATE_F,-35.643345439699,-64.241255579251,DK7330VT3P,GYLD,,85.94,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEOFTN,-33.092395241618,-62.085152150633,DK7330VT3P,GYLD,,137.73,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-07 00:00:00.000000 UTC,SRUIZ_LACOCHA_AGRILAND_GEO22,-27.837535,-65.504255,DK7220VTPRO4,GYLD,,101.923717,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-08-31 00:00:00.000000 UTC,VVSENK_SAUCE PINTO_RSCHENFELD_EARLY_F,-31.85411315026,-60.322057367732,DK7210PRO4,GYLD,,49.130401,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-14 00:00:00.000000 UTC,DBORE_JESUSMARIA_SALVUCCI_LATE_F22_(EX-GCHWS),-30.993866,-63.9090295,DK7210PRO4,GYLD,,76.45,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-07 00:00:00.000000 UTC,SRUIZ_LACOCHA_AGRILAND_GEO22,-27.837535,-65.504255,DK7702VT3P,GYLD,,86.977638,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-08 00:00:00.000000 UTC,RLOPE1_SUAREZ_URRUTI_EARLY_F22,-37.467374,-61.843654,DK7210RR2,GYLD,,78.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-23 00:00:00.000000 UTC,GGBLAN_ADELIA_EMI_LATE_F,-33.718513579674,-64.319943180179,DK7220VTPRO4,GYLD,,96.62,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2022-12-31 00:00:00.000000 UTC,SRUIZ_RAPELLI_GARMAT_GEO22,-26.326314,-64.418297,DK7702TRE,GYLD,,55.323431,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-25 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F,-32.771312034132,-62.501461603264,DK7330VTPRO4,GYLD,,128.664563,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTAP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_GEO_FUNG22,-33.038281601986,-63.6784169272,DK7220VTPRO4,GYLD,,88.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-02 00:00:00.000000 UTC,EEBONA_ARENALES_RATTO_LATE_F22,-34.269971874139,-61.296408926816,DK7210VT3P,GYLD,,46.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-10 00:00:00.000000 UTC,VVSENK_BOCCO_MARCELINOESCALADA_EARLY_F,-30.5878499,-60.5455404,DK7272VT3P,GYLD,,31.08279,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-31 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F,-27.900285,-61.9563191,DK7330TRE,GYLD,,105.08946,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-09 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_CABRERA23_EARLY_F22,-33.10550989,-58.80739129,DK7272TRE,GYLD,,35.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-28 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F22,-33.4466563,-62.1124683,DK7272TRE,GYLD,,65.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-05 00:00:00.000000 UTC,GCHWS_COL CELLO_VAUDANIA_EARLY_F22,-31.435693747621,-61.853190794611,DK7220VTPRO4,GYLD,,75.36,,H2H_STABILITY_SURVIVAL
