protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMP,South,2023.0,2023-11-23 00:00:00.000000 UTC,EEBONA_ARENALES_PERMIGEAT_LATE_F23,-34.3375028,-61.1932895,DK7272VT3P,GYLD,,100.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GLNQJ_EDUARDOCASTEX_MULATERA_LATE_F23,-36.0399771,-64.2691835,DK7272VT3P,GYLD,,101.33,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7702TRE,GYLD,,24.817077,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_LABOMBA_CRESUD_F23,-24.77695002,-63.82801003,DK7702TRE,GYLD,,79.251766,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,VVSENK_LUCASNORTE_PAVE_EARLY_F23,-31.4731397,-59.0387743,DK7272VT3P,GYLD,,90.475385,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GLNQJ_QUEMUQUEMU_GRUPOQUEMU_LATE_EVE23,-36.077708,-63.5794369,DK7210PRO4,GYLD,,78.18,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-20 00:00:00.000000 UTC,SRUIZ_POCOY_GERALA_F23,-22.8195444,-63.81124446,DK7210PRO4,GYLD,,32.906062,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-08 00:00:00.000000 UTC,CSALO9_CHIRIGUANOS_WENDIASA_F23,-23.94327198,-61.558775,DK7710PRO4,GYLD,,16.987975,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_JVGONZALEZ_CANIZARES_F23,-24.93603998,-63.88544001,DK7210PRO4,GYLD,,39.78209,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GGBLAN_SANLUIS_SANCHEZ_LATE_F23,,,DK7210PRO4,GYLD,,42.03,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,VVSENK_LUCASNORTE_PAVE_EARLY_F23,-31.4731397,-59.0387743,DK7272TRE,GYLD,,87.148895,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-10 00:00:00.000000 UTC,ORODR3_BERACCHI_ADECO_EARLY_2324,-32.0624322,-53.9202976,DK7210RR2,GYLD,,42.52388,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-27 00:00:00.000000 UTC,ORODR3_ROCHA_JULIOBORN_LATE_2324,-34.4125347,-54.1110833,DK7210RR2,GYLD,,64.384615,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-10 00:00:00.000000 UTC,ORODR3_BERACCHI_ADECO_EARLY_2324,-32.0624322,-53.9202976,DK7210VT3P,GYLD,,62.781646,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-10 00:00:00.000000 UTC,ORODR3_BERACCHI_ADECO_EARLY_2324,-32.0624322,-53.9202976,DK7272TRE,GYLD,,69.816054,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-27 00:00:00.000000 UTC,ORODR3_ROCHA_JULIOBORN_LATE_2324,-34.4125347,-54.1110833,DK7210VT3P,GYLD,,67.718606,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-27 00:00:00.000000 UTC,ORODR3_ROCHA_JULIOBORN_LATE_2324,-34.4125347,-54.1110833,DK7272TRE,GYLD,,73.846154,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-04 00:00:00.000000 UTC,GGBLAN_RENA_ASCOCHINGA_EARLY_F23,-30.9525415,-64.1922024,DK7272VT3P,GYLD,,125.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,DBORE_COLONIACAROYA_SALVUCCI_LATE_F23,-30.994599,-63.906633,DK7220VTPRO4,GYLD,,80.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,DBORE_COLONIACAROYA_SALVUCCI_LATE_F23,-30.994599,-63.906633,DK7210RR2,GYLD,,79.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-04 00:00:00.000000 UTC,GGBLAN_RENA_ASCOCHINGA_EARLY_F23,-30.9525415,-64.1922024,DK7210RR2,GYLD,,123.04,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-04 00:00:00.000000 UTC,GGBLAN_RENA_ASCOCHINGA_EARLY_F23,-30.9525415,-64.1922024,DK7220VTPRO4,GYLD,,121.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-04 00:00:00.000000 UTC,GGBLAN_RENA_ASCOCHINGA_EARLY_F23,-30.9525415,-64.1922024,DK7210PRO4,GYLD,,129.66,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,DBORE_COLONIACAROYA_SALVUCCI_LATE_F23,-30.994599,-63.906633,DK7210PRO4,GYLD,,86.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,DBORE_COLONIACAROYA_SALVUCCI_LATE_F23,-30.994599,-63.906633,DK7272VT3P,GYLD,,85.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,DBORE_COLONIACAROYA_SALVUCCI_LATE_F23,-30.994599,-63.906633,DK7272TRE,GYLD,,77.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-04 00:00:00.000000 UTC,GGBLAN_RENA_ASCOCHINGA_EARLY_F23,-30.9525415,-64.1922024,DK7272TRE,GYLD,,134.26,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-27 00:00:00.000000 UTC,ORODR3_SANJORGE_PUPPO_EARLY_2324,-32.9737664,-55.8775694,DK7272TRE,GYLD,,67.984004,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-27 00:00:00.000000 UTC,ORODR3_SANJORGE_PUPPO_EARLY_2324,-32.9737664,-55.8775694,DK7210VT3P,GYLD,,65.444631,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2024-01-09 00:00:00.000000 UTC,ORODR3_SANJORGE_PUPPO_LATE_2324,-32.9616154,-55.95032,DK7272TRE,GYLD,,16.570564,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2024-01-05 00:00:00.000000 UTC,ORODR3_CARLOSREYLES_PEDROMAZZONI_LATE_2324,-33.0288991,-56.7159717,DK7272TRE,GYLD,,35.217105,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-27 00:00:00.000000 UTC,ORODR3_SANJORGE_PUPPO_EARLY_2324,-32.9737664,-55.8775694,DK7210RR2,GYLD,,55.036824,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-27 00:00:00.000000 UTC,ORODR3_BLANQUILLO_GONZALOCARLE_LATE_2324,-32.8636524,-55.6437274,DK7272TRE,GYLD,,60.541311,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-27 00:00:00.000000 UTC,ORODR3_BLANQUILLO_GONZALOCARLE_LATE_2324,-32.8636524,-55.6437274,DK7210RR2,GYLD,,28.468113,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2024-01-05 00:00:00.000000 UTC,ORODR3_CARLOSREYLES_PEDROMAZZONI_LATE_2324,-33.0288991,-56.7159717,DK7210RR2,GYLD,,20.307006,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2024-01-05 00:00:00.000000 UTC,ORODR3_CARLOSREYLES_PEDROMAZZONI_LATE_2324,-33.0288991,-56.7159717,DK7210VT3P,GYLD,,23.325615,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-27 00:00:00.000000 UTC,ORODR3_BLANQUILLO_GONZALOCARLE_LATE_2324,-32.8636524,-55.6437274,DK7210VT3P,GYLD,,37.825992,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2024-01-09 00:00:00.000000 UTC,ORODR3_SANJORGE_PUPPO_LATE_2324,-32.9616154,-55.95032,DK7210VT3P,GYLD,,11.746223,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,DBORE_CANALS_TECNOSUR_LATE_F23,-33.71221592,-62.91714717,DK7272VT3P,GYLD,,105.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-28 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F23,-32.77080799,-62.50142702,DK7272TRE,GYLD,,145.64,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-05 00:00:00.000000 UTC,DBORE_PASCANAS_BERTODO_EARLY_F23,-33.123094,-63.0772954,DK7272VT3P,GYLD,,113.74,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_EVE23,-32.95082802,-62.69816505,DK7210RR2,GYLD,,120.44,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-05 00:00:00.000000 UTC,DBORE_PASCANAS_BERTODO_EARLY_F23,-33.123094,-63.0772954,DK7272TRE,GYLD,,117.13,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-05 00:00:00.000000 UTC,DBORE_PASCANAS_BERTODO_EARLY_F23,-33.123094,-63.0772954,DK7210RR2,GYLD,,105.29,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-28 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F23,-32.77080799,-62.50142702,DK7220VTPRO4,GYLD,,137.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_EVE23,-32.95082802,-62.69816505,DK7272VT3P,GYLD,,125.18,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,DBORE_CANALS_TECNOSUR_LATE_F23,-33.71221592,-62.91714717,DK7210PRO4,GYLD,,101.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,DBORE_CANALS_TECNOSUR_LATE_F23,-33.71221592,-62.91714717,DK7220VTPRO4,GYLD,,105.13,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_EVE23,-32.95082802,-62.69816505,DK7210PRO4,GYLD,,125.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-28 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F23,-32.77080799,-62.50142702,DK7210RR2,GYLD,,130.77,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-28 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F23,-32.77080799,-62.50142702,DK7272VT3P,GYLD,,137.96,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-28 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F23,-32.77080799,-62.50142702,DK7210PRO4,GYLD,,126.74,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,DBORE_CANALS_TECNOSUR_LATE_F23,-33.71221592,-62.91714717,DK7272TRE,GYLD,,101.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,DBORE_CANALS_TECNOSUR_LATE_F23,-33.71221592,-62.91714717,DK7210RR2,GYLD,,100.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_EVE23,-32.95082802,-62.69816505,DK7220VTPRO4,GYLD,,123.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-05 00:00:00.000000 UTC,DBORE_PASCANAS_BERTODO_EARLY_F23,-33.123094,-63.0772954,DK7210PRO4,GYLD,,109.64,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-05 00:00:00.000000 UTC,DBORE_PASCANAS_BERTODO_EARLY_F23,-33.123094,-63.0772954,DK7220VTPRO4,GYLD,,110.87,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_EVE23,-32.95082802,-62.69816505,DK7272TRE,GYLD,,132.24,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,SRUIZ_TACANA_GALLARDO_F23,-27.11992201,-64.79864602,DK7702TRE,GYLD,,73.136015,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,SRUIZ_TACANA_GALLARDO_F23,-27.11992201,-64.79864602,DK7710PRO4,GYLD,,73.560238,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,SRUIZ_TACANA_GALLARDO_F23,-27.11992201,-64.79864602,DK7220VTPRO4,GYLD,,75.811114,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,SRUIZ_TACANA_GALLARDO_F23,-27.11992201,-64.79864602,DK7210RR2,GYLD,,56.511471,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,SRUIZ_TACANA_GALLARDO_F23,-27.11992201,-64.79864602,DK7210PRO4,GYLD,,84.864528,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GLNQJ_INGENIEROLUIGGI_BAUDINO_LATE_F23,-35.372923,-64.4934284,DK7272VT3P,GYLD,,96.79,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GLNQJ_INGENIEROLUIGGI_BAUDINO_LATE_F23,-35.372923,-64.4934284,DK7220VTPRO4,GYLD,,95.81,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GLNQJ_INGENIEROLUIGGI_BAUDINO_LATE_F23,-35.372923,-64.4934284,DK7210RR2,GYLD,,94.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_RANCUL_LAMARGARITA_LATE_F23,-35.0559536,-64.876846,DK7272TRE,GYLD,,61.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_RANCUL_LAMARGARITA_LATE_F23,-35.0559536,-64.876846,DK7272VT3P,GYLD,,69.29,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_RANCUL_LAMARGARITA_LATE_F23,-35.0559536,-64.876846,DK7210PRO4,GYLD,,73.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_RANCUL_LAMARGARITA_LATE_F23,-35.0559536,-64.876846,DK7210RR2,GYLD,,74.07,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_RANCUL_LAMARGARITA_LATE_F23,-35.0559536,-64.876846,DK7220VTPRO4,GYLD,,71.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GLNQJ_INGENIEROLUIGGI_BAUDINO_LATE_F23,-35.372923,-64.4934284,DK7210PRO4,GYLD,,97.33,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GLNQJ_INGENIEROLUIGGI_BAUDINO_LATE_F23,-35.372923,-64.4934284,DK7272TRE,GYLD,,95.65,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-16 00:00:00.000000 UTC,ORODR3_LABOYADA_DIEGOBOTTA_EARLY_2324,-34.4486849,-56.9574512,DK7210VT3P,GYLD,,47.511487,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-29 00:00:00.000000 UTC,ORODR3_LIBERTAD_UFO_EARLY_2324_RIEGO,-34.6183362,-56.8678987,DK7272TRE,GYLD,,71.610111,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-16 00:00:00.000000 UTC,ORODR3_LABOYADA_DIEGOBOTTA_EARLY_2324,-34.4486849,-56.9574512,DK7272TRE,GYLD,,57.436597,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-29 00:00:00.000000 UTC,ORODR3_LIBERTAD_UFO_EARLY_2324_RIEGO,-34.6183362,-56.8678987,DK7210RR2,GYLD,,65.926047,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-29 00:00:00.000000 UTC,ORODR3_LIBERTAD_UFO_EARLY_2324_RIEGO,-34.6183362,-56.8678987,DK7210VT3P,GYLD,,70.800103,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-16 00:00:00.000000 UTC,ORODR3_LABOYADA_DIEGOBOTTA_EARLY_2324,-34.4486849,-56.9574512,DK7210RR2,GYLD,,41.201402,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,DBORE_VILLADELTOTORAL_CHIALVA_LATE_F23,-30.77259396,-64.077717,DK7210PRO4,GYLD,,72.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,DBORE_VILLADELTOTORAL_CHIALVA_LATE_F23,-30.77259396,-64.077717,DK7220VTPRO4,GYLD,,71.41,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,DBORE_VILLADELTOTORAL_CHIALVA_LATE_F23,-30.77259396,-64.077717,DK7272VT3P,GYLD,,67.69,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,DBORE_VILLADELTOTORAL_CHIALVA_LATE_F23,-30.77259396,-64.077717,DK7272TRE,GYLD,,74.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,DBORE_VILLADELTOTORAL_CHIALVA_LATE_F23,-30.77259396,-64.077717,DK7210RR2,GYLD,,73.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,DBORE_SANTAELENA_CRAVERO_LATE_F23,-30.10707775,-63.74701154,DK7210RR2,GYLD,,61.78,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,DBORE_SANTAELENA_CRAVERO_LATE_F23,-30.10707775,-63.74701154,DK7210PRO4,GYLD,,62.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F23,-32.46691496,-63.20756898,DK7272TRE,GYLD,,161.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F23,-32.46691496,-63.20756898,DK7210RR2,GYLD,,141.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,DBORE_SANTAELENA_CRAVERO_LATE_F23,-30.10707775,-63.74701154,DK7272VT3P,GYLD,,52.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F23,-32.46691496,-63.20756898,DK7272VT3P,GYLD,,155.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,DBORE_SANTAELENA_CRAVERO_LATE_F23,-30.10707775,-63.74701154,DK7272TRE,GYLD,,67.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F23,-32.46691496,-63.20756898,DK7220VTPRO4,GYLD,,150.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,DBORE_SANTAELENA_CRAVERO_LATE_F23,-30.10707775,-63.74701154,DK7220VTPRO4,GYLD,,62.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F23,-32.46691496,-63.20756898,DK7210PRO4,GYLD,,151.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7220VTPRO4,GYLD,,107.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7272VT3P,GYLD,,89.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7272TRE,GYLD,,93.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7210PRO4,GYLD,,98.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7210PRO4,GYLD,,98.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7272VT3P,GYLD,,89.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7272TRE,GYLD,,93.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7210RR2,GYLD,,96.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7220VTPRO4,GYLD,,107.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-13 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_EARLY_FFUNG23,-36.925865048975,-59.866679204507,DK7210RR2,GYLD,,96.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,EEBONA_LASROSAS_ZILIO_EARLY_F23,-32.4981324,-61.4874586,DK7272VT3P,GYLD,,130.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-29 00:00:00.000000 UTC,EEBONA_MONTESDEOCA_JAVIER_LATE_F23,-32.61403071,-61.8283308,DK7210PRO4,GYLD,,60.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,EEBONA_LASROSAS_ZILIO_EARLY_F23,-32.4981324,-61.4874586,DK7272TRE,GYLD,,134.21,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_ARMSTRONG_DELVECHIO_EARLY_F23,-32.8560826,-61.5566653,DK7272TRE,GYLD,,134.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-29 00:00:00.000000 UTC,EEBONA_MONTESDEOCA_JAVIER_LATE_F23,-32.61403071,-61.8283308,DK7272TRE,GYLD,,58.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_ARMSTRONG_DELVECHIO_EARLY_F23,-32.8560826,-61.5566653,DK7272VT3P,GYLD,,140.41,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_ARMSTRONG_DELVECHIO_EARLY_F23,-32.8560826,-61.5566653,DK7220VTPRO4,GYLD,,131.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-29 00:00:00.000000 UTC,EEBONA_MONTESDEOCA_JAVIER_LATE_F23,-32.61403071,-61.8283308,DK7272VT3P,GYLD,,58.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,EEBONA_LASROSAS_ZILIO_EARLY_F23,-32.4981324,-61.4874586,DK7210PRO4,GYLD,,129.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,EEBONA_LASROSAS_ZILIO_EARLY_F23,-32.4981324,-61.4874586,DK7220VTPRO4,GYLD,,124.64,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-29 00:00:00.000000 UTC,EEBONA_MONTESDEOCA_JAVIER_LATE_F23,-32.61403071,-61.8283308,DK7220VTPRO4,GYLD,,68.56,,H2H_STABILITY_SURVIVAL
